Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
12.54	Stabilization	True	1.25	0	0.16855783580753653	0.0125	0.16855783580753653	0	0.0012500000000000002	0	Компрессия
23.54	Stabilization	True	2.5	0	0.28021204034553954	0.025	0.28021204034553954	0	0.0025000000000000005	0	Компрессия
41.22	Stabilization	True	5.0	0	0.46160964694072193	0.05	0.46160964694072193	0	0.005000000000000001	0	Компрессия
42.16	Stabilization	True	10.0	0	0.7165236961391536	0.1	0.7165236961391536	0	0.010000000000000002	0	Компрессия
46.050000000000004	Stabilization	True	20.0	0	1.0578191825305283	0.2	1.0578191825305283	0	0.020000000000000004	0	Компрессия
88.5	Stabilization	True	40.0	0	1.4780365467340717	0.4	1.4780365467340717	0	0.04000000000000001	0	Компрессия
104.58	Stabilization	True	80.0	0	1.96453507624197	0.8	1.96453507624197	0	0.08000000000000002	0	Компрессия
86.32	Stabilization	True	160.0	0	2.5017848103372198	1.6	2.5017848103372198	0	0.16000000000000003	0	Компрессия
122.67	Stabilization	True	320.0	0	3.0767228483884708	3.2	3.0767228483884708	0	0.32000000000000006	0	Компрессия
142.20000000000002	Stabilization	True	640.0	0	3.6789666014309663	6.4	3.6789666014309663	0	0.6400000000000001	0	Компрессия
144.20999999999998	Stabilization	True	800.0	0	3.884022788875157	8.0	3.884022788875157	0	0.8	0	Компрессия
