Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
12.09	Stabilization	True		0.029486334639622188		0.2	0.004698878765008932		Ñðåç
18.4	Stabilization	True		0.058972669279244376		0.2	0.009254845159792933		Ñðåç
43.349999999999994	Stabilization	True		0.08845900391886656		0.2	0.014125385020931337		Ñðåç
55.84	Stabilization	True		0.11794533855848875		0.2	0.01832300625922218		Ñðåç
64.80000000000001	Stabilization	True		0.14743167319811093		0.2	0.022249024359655006		Ñðåç
79.32000000000001	Stabilization	True		0.17691800783773312		0.2	0.02596166851172451		Ñðåç
79.45	Stabilization	True		0.2064043424773553		0.2	0.02977908135101275		Ñðåç
97.2	Stabilization	True		0.2358906771169775		0.2	0.033112794894831606		Ñðåç
92.79	Stabilization	True		0.26537701175659967		0.2	0.035619671926026004		Ñðåç
127.10000000000001	Stabilization	True		0.29486334639622186		0.2	0.03902311639027568		Ñðåç
119.02000000000001	Stabilization	True		0.32434968103584405		0.2	0.04170334691752226		Ñðåç
159.12	Stabilization	True		0.35383601567546624		0.2	0.04349951762431316		Ñðåç
146.51	Stabilization	True		0.38332235031508843		0.2	0.04586865171328678		Ñðåç
143.78	Stabilization	True		0.4128086849547106		0.2	0.04928263403496971		Ñðåç
209.70000000000002	Stabilization	True		0.4422950195943328		0.2	0.05056891918469893		Ñðåç
201.28	Stabilization	True		0.471781354233955		0.2	0.053292668228745815		Ñðåç
245.64999999999998	Stabilization	True		0.5012676888735772		0.2	0.0557573161624376		Ñðåç
219.42	Stabilization	True		0.5307540235131993		0.2	0.05791660397176165		Ñðåç
269.04	Stabilization	True		0.5602403581528216		0.2	0.061191679887748575		Ñðåç
287.6	Stabilization	True		0.5897266927924437		0.2	0.061964227150680104		Ñðåç
299.04	Stabilization	True		0.619213027432066		0.2	0.06435721741629066		Ñðåç
229.24	Stabilization	True		0.6486993620716881		0.2	0.06727988357428305		Ñðåç
277.15000000000003	Stabilization	True		0.6781856967113103		0.2	0.07213687038933796		Ñðåç
230.39999999999998	Stabilization	True		0.7076720313509325		0.2	0.07425910754017777		Ñðåç
233.75	Stabilization	True		0.7371583659905547		0.2	0.07511270551624293		Ñðåç
336.96000000000004	Stabilization	True		0.7666447006301769		0.2	0.07915172913594685		Ñðåç
266.76000000000005	Stabilization	True		0.7961310352697991		0.2	0.08329624841625069		Ñðåç
413.0	Stabilization	True		0.8256173699094213		0.2	0.08483697823877094		Ñðåç
348.58	Stabilization	True		0.8551037045490435		0.2	0.0861523273299367		Ñðåç
411.3	Stabilization	True		0.8845900391886656		0.2	0.09134730194999353		Ñðåç
335.42	Stabilization	True		0.9140763738282879		0.2	0.09289977337026911		Ñðåç
423.04	Stabilization	True		0.94356270846791		0.2	0.09521481432383873		Ñðåç
396.98999999999995	Stabilization	True		0.9730490431075322		0.2	0.09560390499202925		Ñðåç
351.9	Stabilization	True		1.0025353777471544		0.2	0.09813934023519598		Ñðåç
358.40000000000003	Stabilization	True		1.0320217123867765		0.2	0.10024757995547365		Ñðåç
480.24	Stabilization	True		1.0615080470263987		0.2	0.10502420845551502		Ñðåç
407.74	Stabilization	True		1.090994381666021		0.2	0.10360947326107223		Ñðåç
463.98	Stabilization	True		1.1204807163056432		0.2	0.10632012038959782		Ñðåç
393.9	Stabilization	True		1.1499670509452653		0.2	0.10592859949940546		Ñðåç
537.2	Stabilization	True		1.1794533855848874		0.2	0.10580302701506082		Ñðåç
430.90999999999997	Stabilization	True		1.2089397202245098		0.2	0.10748802851187203		Ñðåç
534.66	Stabilization	True		1.238426054864132		0.2	0.10899686597838652		Ñðåç
480.31	Stabilization	True		1.267912389503754		0.2	0.11024913204840939		Ñðåç
549.12	Stabilization	True		1.2973987241433762		0.2	0.10986530392969988		Ñðåç
455.4	Stabilization	True		1.3268850587829986		0.2	0.10929604370321465		Ñðåç
661.02	Stabilization	True		1.3563713934226207		0.2	0.11100902906065203		Ñðåç
582.33	Stabilization	True		1.3858577280622428		0.2	0.11140474360210484		Ñðåç
454.08000000000004	Stabilization	True		1.415344062701865		0.2	0.11242314142054254		Ñðåç
695.8	Stabilization	True		1.444830397341487		0.2	0.11328901164002406		Ñðåç
