Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.7	Stabilization	True		0.028373792017122094		0.15	0.001971526642279017		Ñðåç
25.82	Stabilization	True		0.05674758403424419		0.15	0.003935169827906386		Ñðåç
40.08	Stabilization	True		0.08512137605136628		0.15	0.005896289469780168		Ñðåç
51.32	Stabilization	True		0.11349516806848838		0.15	0.007997629358364455		Ñðåç
58.099999999999994	Stabilization	True		0.14186896008561048		0.15	0.009833392009012752		Ñðåç
87.66	Stabilization	True		0.17024275210273257		0.15	0.011941998018081247		Ñðåç
70.7	Stabilization	True		0.19861654411985466		0.15	0.013851927170084762		Ñðåç
112.16	Stabilization	True		0.22699033613697675		0.15	0.015730939387559238		Ñðåç
92.52	Stabilization	True		0.25536412815409887		0.15	0.01770828653032592		Ñðåç
126.30000000000001	Stabilization	True		0.28373792017122096		0.15	0.0199898677419052		Ñðåç
116.38	Stabilization	True		0.31211171218834305		0.15	0.022019752290595558		Ñðåç
178.07999999999998	Stabilization	True		0.34048550420546514		0.15	0.02401236784190218		Ñðåç
156.65	Stabilization	True		0.36885929622258723		0.15	0.02587180961317021		Ñðåç
180.88	Stabilization	True		0.3972330882397093		0.15	0.027651087326564436		Ñðåç
172.79999999999998	Stabilization	True		0.4256068802568314		0.15	0.029983134914946252		Ñðåç
169.6	Stabilization	True		0.4539806722739535		0.15	0.03190930023606664		Ñðåç
176.12	Stabilization	True		0.4823544642910756		0.15	0.033740309317987195		Ñðåç
258.65999999999997	Stabilization	True		0.5107282563081977		0.15	0.035904282410757285		Ñðåç
183.16000000000003	Stabilization	True		0.5391020483253198		0.15	0.038398601431913565		Ñðåç
273.8	Stabilization	True		0.5674758403424419		0.15	0.040426054623345024		Ñðåç
246.75	Stabilization	True		0.595849632359564		0.15	0.04208380497656714		Ñðåç
203.72	Stabilization	True		0.6242234243766861		0.15	0.04396689966958711		Ñðåç
251.39	Stabilization	True		0.6525972163938082		0.15	0.046268477171216356		Ñðåç
334.08	Stabilization	True		0.6809710084109303		0.15	0.04820861036611472		Ñðåç
253.5	Stabilization	True		0.7093448004280524		0.15	0.05062445897602454		Ñðåç
328.12	Stabilization	True		0.7377185924451745		0.15	0.05167966028389378		Ñðåç
288.63	Stabilization	True		0.7660923844622965		0.15	0.05403815516633013		Ñðåç
307.16	Stabilization	True		0.7944661764794186		0.15	0.05557247915651952		Ñðåç
333.79	Stabilization	True		0.8228399684965407		0.15	0.05739180369949498		Ñðåç
346.8	Stabilization	True		0.8512137605136628		0.15	0.058504421397655264		Ñðåç
389.36	Stabilization	True		0.8795875525307849		0.15	0.060213303407737596		Ñðåç
472.64	Stabilization	True		0.907961344547907		0.15	0.062486623752297105		Ñðåç
445.17	Stabilization	True		0.9363351365650291		0.15	0.06404628993417918		Ñðåç
337.96	Stabilization	True		0.9647089285821512		0.15	0.06638342839042673		Ñðåç
469.0	Stabilization	True		0.9930827205992733		0.15	0.06696415871307232		Ñðåç
341.64	Stabilization	True		1.0214565126163955		0.15	0.06979522353611795		Ñðåç
377.4	Stabilization	True		1.0498303046335176		0.15	0.07144357143511686		Ñðåç
486.40000000000003	Stabilization	True		1.0782040966506397		0.15	0.0723854354491749		Ñðåç
434.85	Stabilization	True		1.1065778886677617		0.15	0.07417882138672462		Ñðåç
425.6	Stabilization	True		1.1349516806848838		0.15	0.0756768042239258		Ñðåç
579.33	Stabilization	True		1.163325472702006		0.15	0.07736072791787117		Ñðåç
404.88	Stabilization	True		1.191699264719128		0.15	0.07930362179976883		Ñðåç
640.7	Stabilization	True		1.22007305673625		0.15	0.08057947970677873		Ñðåç
470.35999999999996	Stabilization	True		1.2484468487533722		0.15	0.08235871517509022		Ñðåç
642.6	Stabilization	True		1.2768206407704943		0.15	0.08314542326956437		Ñðåç
600.3000000000001	Stabilization	True		1.3051944327876164		0.15	0.08526388749852917		Ñðåç
472.82000000000005	Stabilization	True		1.3335682248047385		0.15	0.08551426090973036		Ñðåç
476.15999999999997	Stabilization	True		1.3619420168218606		0.15	0.08684334814393539		Ñðåç
530.67	Stabilization	True		1.3903158088389826		0.15	0.08842418084580267		Ñðåç
505.0	Stabilization	True		1.4186896008561047		0.15	0.09011348872137864		Ñðåç
633.93	Stabilization	True		1.4470633928732268		0.15	0.09125063275068729		Ñðåç
585.52	Stabilization	True		1.475437184890349		0.15	0.09154701679243628		Ñðåç
790.23	Stabilization	True		1.503810976907471		0.15	0.09251573690244462		Ñðåç
702.0	Stabilization	True		1.532184768924593		0.15	0.09450709848709941		Ñðåç
