Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
12.21	Stabilization	True	1.25	0	1.02243711404223	0.0125	1.02243711404223	0	0.0012500000000000002	0	Компрессия
19.58	Stabilization	True	2.5	0	1.472739646630934	0.025	1.472739646630934	0	0.0025000000000000005	0	Компрессия
42.12	Stabilization	True	5.0	0	1.9659371547637874	0.05	1.9659371547637874	0	0.005000000000000001	0	Компрессия
40.0	Stabilization	True	10.0	0	2.4852702700982405	0.1	2.4852702700982405	0	0.010000000000000002	0	Компрессия
66.15	Stabilization	True	20.0	0	3.0238719023523917	0.2	3.0238719023523917	0	0.020000000000000004	0	Компрессия
61.14	Stabilization	True	40.0	0	3.5768083512756843	0.4	3.5768083512756843	0	0.04000000000000001	0	Компрессия
93.17	Stabilization	True	80.0	0	4.1396688379915965	0.8	4.1396688379915965	0	0.08000000000000002	0	Компрессия
82.0	Stabilization	True	160.0	0	4.709610569635922	1.6	4.709610569635922	0	0.16000000000000003	0	Компрессия
122.39999999999999	Stabilization	True	320.0	0	5.284591214130572	3.2	5.284591214130572	0	0.32000000000000006	0	Компрессия
125.9	Stabilization	True	640.0	0	5.863120395166206	6.4	5.863120395166206	0	0.6400000000000001	0	Компрессия
120.89	Stabilization	True	800.0	0	6.056517991441224	8.0	6.056517991441224	0	0.8	0	Компрессия
