Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
14.26	Stabilization	True		0.036206057335609866		0.2	0.0038064798812018985		Ñðåç
23.98	Stabilization	True		0.07241211467121973		0.2	0.007588134893613348		Ñðåç
32.67	Stabilization	True		0.1086181720068296		0.2	0.010943253524079846		Ñðåç
38.0	Stabilization	True		0.14482422934243946		0.2	0.015391418650077239		Ñðåç
62.1	Stabilization	True		0.18103028667804932		0.2	0.019004189327838525		Ñðåç
72.12	Stabilization	True		0.2172363440136592		0.2	0.02257483295553118		Ñðåç
75.74000000000001	Stabilization	True		0.25344240134926904		0.2	0.02622145572709762		Ñðåç
76.64	Stabilization	True		0.28964845868487893		0.2	0.030644419849928953		Ñðåç
89.55	Stabilization	True		0.3258545160204888		0.2	0.034904893922495545		Ñðåç
139.60000000000002	Stabilization	True		0.36206057335609865		0.2	0.03838075168753376		Ñðåç
107.80000000000001	Stabilization	True		0.39826663069170853		0.2	0.040683822469411164		Ñðåç
115.08	Stabilization	True		0.4344726880273184		0.2	0.04686961241736199		Ñðåç
186.54999999999998	Stabilization	True		0.47067874536292825		0.2	0.05068912185705908		Ñðåç
156.79999999999998	Stabilization	True		0.5068848026985381		0.2	0.055280725558762005		Ñðåç
202.05	Stabilization	True		0.543090860034148		0.2	0.05842029696946289		Ñðåç
177.6	Stabilization	True		0.5792969173697579		0.2	0.06465487569474551		Ñðåç
201.96	Stabilization	True		0.6155029747053677		0.2	0.06331727379441891		Ñðåç
206.1	Stabilization	True		0.6517090320409776		0.2	0.07086745657890064		Ñðåç
205.20000000000002	Stabilization	True		0.6879150893765874		0.2	0.07241041226879283		Ñðåç
228.6	Stabilization	True		0.7241211467121973		0.2	0.07434226691754647		Ñðåç
256.83	Stabilization	True		0.7603272040478072		0.2	0.07958773475899211		Ñðåç
204.60000000000002	Stabilization	True		0.7965332613834171		0.2	0.08322369433997352		Ñðåç
220.11	Stabilization	True		0.832739318719027		0.2	0.0860845340981533		Ñðåç
257.76	Stabilization	True		0.8689453760546368		0.2	0.08465695670822393		Ñðåç
249.75	Stabilization	True		0.9051514333902466		0.2	0.0886654803247451		Ñðåç
333.06	Stabilization	True		0.9413574907258565		0.2	0.09478571639083241		Ñðåç
325.08	Stabilization	True		0.9775635480614664		0.2	0.09434501041405258		Ñðåç
371.56	Stabilization	True		1.0137696053970762		0.2	0.09809255380802133		Ñðåç
298.12	Stabilization	True		1.0499756627326862		0.2	0.10335136076232372		Ñðåç
380.1	Stabilization	True		1.086181720068296		0.2	0.09901509764984959		Ñðåç
