Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.77	Stabilization	True		0.028373792017122094		0.2	0.0027754813736278567		Ñðåç
19.38	Stabilization	True		0.05674758403424419		0.2	0.005604102349642273		Ñðåç
29.43	Stabilization	True		0.08512137605136628		0.2	0.008379467292906659		Ñðåç
51.28	Stabilization	True		0.11349516806848838		0.2	0.011217468341446789		Ñðåç
68.7	Stabilization	True		0.14186896008561048		0.2	0.014037399814447656		Ñðåç
69.12	Stabilization	True		0.17024275210273257		0.2	0.01661053718448238		Ñðåç
86.03	Stabilization	True		0.19861654411985466		0.2	0.019664662968403475		Ñðåç
83.36	Stabilization	True		0.22699033613697675		0.2	0.022342408299063005		Ñðåç
134.46	Stabilization	True		0.25536412815409887		0.2	0.0250827914210156		Ñðåç
114.39999999999999	Stabilization	True		0.28373792017122096		0.2	0.027655122971187503		Ñðåç
142.01	Stabilization	True		0.31211171218834305		0.2	0.03097407796646754		Ñðåç
174.72	Stabilization	True		0.34048550420546514		0.2	0.03328431117666895		Ñðåç
152.36	Stabilization	True		0.36885929622258723		0.2	0.0359604954033057		Ñðåç
198.94	Stabilization	True		0.3972330882397093		0.2	0.039360715097185486		Ñðåç
156.9	Stabilization	True		0.4256068802568314		0.2	0.04227218387808353		Ñðåç
185.6	Stabilization	True		0.4539806722739535		0.2	0.04477771959822028		Ñðåç
201.11	Stabilization	True		0.4823544642910756		0.2	0.04778985497518867		Ñðåç
195.48	Stabilization	True		0.5107282563081977		0.2	0.05022635953330436		Ñðåç
277.02	Stabilization	True		0.5391020483253198		0.2	0.05408835516464278		Ñðåç
282.6	Stabilization	True		0.5674758403424419		0.2	0.05633997005842719		Ñðåç
283.92	Stabilization	True		0.595849632359564		0.2	0.05970805543921394		Ñðåç
310.64	Stabilization	True		0.6242234243766861		0.2	0.06212635171724006		Ñðåç
309.81	Stabilization	True		0.6525972163938082		0.2	0.06509005377605177		Ñðåç
240.48	Stabilization	True		0.6809710084109303		0.2	0.06757485515138116		Ñðåç
354.5	Stabilization	True		0.7093448004280524		0.2	0.07077278970914304		Ñðåç
296.40000000000003	Stabilization	True		0.7377185924451745		0.2	0.07335491105133693		Ñðåç
358.56	Stabilization	True		0.7660923844622965		0.2	0.076270656557296		Ñðåç
367.64000000000004	Stabilization	True		0.7944661764794186		0.2	0.07900878141802743		Ñðåç
