Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
9.73	Stabilization	True		0.028373792017122094		0.1	0.0014231787679174124		Ñðåç
21.56	Stabilization	True		0.05674758403424419		0.1	0.0028301372079420684		Ñðåç
42.54	Stabilization	True		0.08512137605136628		0.1	0.004309460334979402		Ñðåç
53.28	Stabilization	True		0.11349516806848838		0.1	0.005699811665688244		Ñðåç
60.9	Stabilization	True		0.14186896008561048		0.1	0.007108463327485562		Ñðåç
72.72	Stabilization	True		0.17024275210273257		0.1	0.0086449762126621		Ñðåç
79.31	Stabilization	True		0.19861654411985466		0.1	0.009993082120749733		Ñðåç
95.28	Stabilization	True		0.22699033613697675		0.1	0.011495015427483402		Ñðåç
88.83	Stabilization	True		0.25536412815409887		0.1	0.012874302708523529		Ñðåç
142.7	Stabilization	True		0.28373792017122096		0.1	0.014240790410436764		Ñðåç
146.63	Stabilization	True		0.31211171218834305		0.1	0.015616448653870916		Ñðåç
127.56	Stabilization	True		0.34048550420546514		0.1	0.0171459440647612		Ñðåç
184.47	Stabilization	True		0.36885929622258723		0.1	0.018521256801867933		Ñðåç
209.72	Stabilization	True		0.3972330882397093		0.1	0.019908308843281763		Ñðåç
200.25	Stabilization	True		0.4256068802568314		0.1	0.021625396427571397		Ñðåç
147.68	Stabilization	True		0.4539806722739535		0.1	0.022941775339097616		Ñðåç
192.44	Stabilization	True		0.4823544642910756		0.1	0.024268059167546825		Ñðåç
241.74	Stabilization	True		0.5107282563081977		0.1	0.025726200365295483		Ñðåç
222.87	Stabilization	True		0.5391020483253198		0.1	0.027522470009349258		Ñðåç
209.20000000000002	Stabilization	True		0.5674758403424419		0.1	0.02881971215761103		Ñðåç
254.94	Stabilization	True		0.595849632359564		0.1	0.0300931621264948		Ñðåç
228.36	Stabilization	True		0.6242234243766861		0.1	0.03152825156768655		Ñðåç
271.16999999999996	Stabilization	True		0.6525972163938082		0.1	0.032966149608450734		Ñðåç
231.12	Stabilization	True		0.6809710084109303		0.1	0.03497633564800219		Ñðåç
331.25	Stabilization	True		0.7093448004280524		0.1	0.035971350163314576		Ñðåç
297.7	Stabilization	True		0.7377185924451745		0.1	0.037609352487373585		Ñðåç
336.69	Stabilization	True		0.7660923844622965		0.1	0.038840098733240944		Ñðåç
306.59999999999997	Stabilization	True		0.7944661764794186		0.1	0.03989094994525009		Ñðåç
283.90999999999997	Stabilization	True		0.8228399684965407		0.1	0.04106513693897663		Ñðåç
406.8	Stabilization	True		0.8512137605136628		0.1	0.042330351238812555		Ñðåç
447.64	Stabilization	True		0.8795875525307849		0.1	0.04381100982988966		Ñðåç
399.04	Stabilization	True		0.907961344547907		0.1	0.04529373803566168		Ñðåç
443.84999999999997	Stabilization	True		0.9363351365650291		0.1	0.04589991799186187		Ñðåç
426.35999999999996	Stabilization	True		0.9647089285821512		0.1	0.047429511330861956		Ñðåç
374.15	Stabilization	True		0.9930827205992733		0.1	0.0485963486790754		Ñðåç
325.43999999999994	Stabilization	True		1.0214565126163955		0.1	0.04921638651766063		Ñðåç
377.77000000000004	Stabilization	True		1.0498303046335176		0.1	0.05110089537561217		Ñðåç
412.67999999999995	Stabilization	True		1.0782040966506397		0.1	0.05227196163228968		Ñðåç
489.84000000000003	Stabilization	True		1.1065778886677617		0.1	0.05342802751061886		Ñðåç
540.0	Stabilization	True		1.1349516806848838		0.1	0.05425707609310822		Ñðåç
375.96999999999997	Stabilization	True		1.163325472702006		0.1	0.05580303060648012		Ñðåç
507.36	Stabilization	True		1.191699264719128		0.1	0.05606588211195497		Ñðåç
522.45	Stabilization	True		1.22007305673625		0.1	0.05798593987395644		Ñðåç
468.6	Stabilization	True		1.2484468487533722		0.1	0.05842611322290998		Ñðåç
457.2	Stabilization	True		1.2768206407704943		0.1	0.05945630319307488		Ñðåç
515.1999999999999	Stabilization	True		1.3051944327876164		0.1	0.06092509190340395		Ñðåç
429.11	Stabilization	True		1.3335682248047385		0.1	0.061692173395888505		Ñðåç
528.0	Stabilization	True		1.3619420168218606		0.1	0.06245038715349629		Ñðåç
676.2	Stabilization	True		1.3903158088389826		0.1	0.06341537797988955		Ñðåç
468.0	Stabilization	True		1.4186896008561047		0.1	0.06473709278719851		Ñðåç
507.45	Stabilization	True		1.4470633928732268		0.1	0.06500598706394031		Ñðåç
656.76	Stabilization	True		1.475437184890349		0.1	0.06576681810561623		Ñðåç
581.94	Stabilization	True		1.503810976907471		0.1	0.06640265923877925		Ñðåç
