Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.67	Stabilization	True		0.036206057335609866		0.15	0.0027336615843457867		Ñðåç
23.86	Stabilization	True		0.07241211467121973		0.15	0.005690889960287657		Ñðåç
43.38	Stabilization	True		0.1086181720068296		0.15	0.008269523477468278		Ñðåç
38.0	Stabilization	True		0.14482422934243946		0.15	0.010868283445473846		Ñðåç
65.1	Stabilization	True		0.18103028667804932		0.15	0.013167866441757164		Ñðåç
88.74	Stabilization	True		0.2172363440136592		0.15	0.0168768449539175		Ñðåç
77.21	Stabilization	True		0.25344240134926904		0.15	0.019411689841600584		Ñðåç
75.76	Stabilization	True		0.28964845868487893		0.15	0.022160854232662886		Ñðåç
122.39999999999999	Stabilization	True		0.3258545160204888		0.15	0.02489913946111711		Ñðåç
143.9	Stabilization	True		0.36206057335609865		0.15	0.026602272367412333		Ñðåç
162.35999999999999	Stabilization	True		0.39826663069170853		0.15	0.029379178623125248		Ñðåç
155.64000000000001	Stabilization	True		0.4344726880273184		0.15	0.033612999922312266		Ñðåç
189.15	Stabilization	True		0.47067874536292825		0.15	0.03500828771731441		Ñðåç
209.29999999999998	Stabilization	True		0.5068848026985381		0.15	0.03854616960785795		Ñðåç
196.5	Stabilization	True		0.543090860034148		0.15	0.04276260983276018		Ñðåç
150.88	Stabilization	True		0.5792969173697579		0.15	0.0449339898804287		Ñðåç
169.49	Stabilization	True		0.6155029747053677		0.15	0.046581663725871275		Ñðåç
206.28000000000003	Stabilization	True		0.6517090320409776		0.15	0.05250641102488364		Ñðåç
176.13	Stabilization	True		0.6879150893765874		0.15	0.05152689485909806		Ñðåç
285.0	Stabilization	True		0.7241211467121973		0.15	0.05494481815316739		Ñðåç
278.25	Stabilization	True		0.7603272040478072		0.15	0.05761853461701089		Ñðåç
262.46	Stabilization	True		0.7965332613834171		0.15	0.06092709238180286		Ñðåç
311.41999999999996	Stabilization	True		0.832739318719027		0.15	0.06418051111151561		Ñðåç
322.56	Stabilization	True		0.8689453760546368		0.15	0.061971526073030456		Ñðåç
242.0	Stabilization	True		0.9051514333902466		0.15	0.0635572797592843		Ñðåç
237.64000000000001	Stabilization	True		0.9413574907258565		0.15	0.06812905208031085		Ñðåç
331.28999999999996	Stabilization	True		0.9775635480614664		0.15	0.07075349791955696		Ñðåç
317.24	Stabilization	True		1.0137696053970762		0.15	0.0693645110779065		Ñðåç
412.67	Stabilization	True		1.0499756627326862		0.15	0.07112627423141918		Ñðåç
341.40000000000003	Stabilization	True		1.086181720068296		0.15	0.07247374920725516		Ñðåç
377.89	Stabilization	True		1.122387777403906		0.15	0.07308871936700403		Ñðåç
477.12	Stabilization	True		1.1585938347395157		0.15	0.0765498856418016		Ñðåç
469.26000000000005	Stabilization	True		1.1947998920751255		0.15	0.07875618429221787		Ñðåç
494.35999999999996	Stabilization	True		1.2310059494107355		0.15	0.07752899622538868		Ñðåç
388.15	Stabilization	True		1.2672120067463453		0.15	0.07981315145278332		Ñðåç
376.92	Stabilization	True		1.3034180640819553		0.15	0.08337149019859538		Ñðåç
361.85999999999996	Stabilization	True		1.339624121417565		0.15	0.08163130361897478		Ñðåç
527.06	Stabilization	True		1.3758301787531748		0.15	0.08747319766777999		Ñðåç
354.9	Stabilization	True		1.4120362360887848		0.15	0.0880965285389456		Ñðåç
576.4	Stabilization	True		1.4482422934243946		0.15	0.0854015218636235		Ñðåç
550.63	Stabilization	True		1.4844483507600046		0.15	0.08677579339973815		Ñðåç
396.9	Stabilization	True		1.5206544080956144		0.15	0.0915702973366067		Ñðåç
402.90999999999997	Stabilization	True		1.5568604654312241		0.15	0.09338666109648208		Ñðåç
520.52	Stabilization	True		1.5930665227668341		0.15	0.08948219602170912		Ñðåç
525.15	Stabilization	True		1.629272580102444		0.15	0.09178028027094587		Ñðåç
530.38	Stabilization	True		1.665478637438054		0.15	0.09162590158604683		Ñðåç
667.4	Stabilization	True		1.7016846947736637		0.15	0.08904859344126999		Ñðåç
576.48	Stabilization	True		1.7378907521092737		0.15	0.09505390439042911		Ñðåç
525.77	Stabilization	True		1.7740968094448835		0.15	0.09148626596394303		Ñðåç
460.50000000000006	Stabilization	True		1.8103028667804932		0.15	0.09867740219192102		Ñðåç
730.83	Stabilization	True		1.8465089241161032		0.15	0.09156858976660778		Ñðåç
533.52	Stabilization	True		1.882714981451713		0.15	0.09329078691776117		Ñðåç
536.89	Stabilization	True		1.918921038787323		0.15	0.09658916065639439		Ñðåç
488.70000000000005	Stabilization	True		1.9551270961229328		0.15	0.0985910759062874		Ñðåç
727.1	Stabilization	True		1.9913331534585426		0.15	0.10090393037393833		Ñðåç
717.9200000000001	Stabilization	True		2.0275392107941523		0.15	0.0962189433983884		Ñðåç
644.6700000000001	Stabilization	True		2.0637452681297623		0.15	0.10032568718946425		Ñðåç
660.0400000000001	Stabilization	True		2.0999513254653723		0.15	0.09554771481136837		Ñðåç
817.74	Stabilization	True		2.136157382800982		0.15	0.10179982741288714		Ñðåç
767.4	Stabilization	True		2.172363440136592		0.15	0.10079649355383606		Ñðåç
878.4	Stabilization	True		2.208569497472202		0.15	0.09753738402865898		Ñðåç
749.58	Stabilization	True		2.244775554807812		0.15	0.09783732213459043		Ñðåç
720.09	Stabilization	True		2.2809816121434214		0.15	0.10012909285413404		Ñðåç
853.76	Stabilization	True		2.3171876694790314		0.15	0.10471500530188521		Ñðåç
790.4	Stabilization	True		2.3533937268146414		0.15	0.09886565514249085		Ñðåç
731.28	Stabilization	True		2.389599784150251		0.15	0.09707817190152314		Ñðåç
986.24	Stabilization	True		2.425805841485861		0.15	0.09634885877171409		Ñðåç
672.52	Stabilization	True		2.462011898821471		0.15	0.10201305840844577		Ñðåç
863.1899999999999	Stabilization	True		2.498217956157081		0.15	0.10220791116298442		Ñðåç
1005.1999999999999	Stabilization	True		2.5344240134926905		0.15	0.1030701979756929		Ñðåç
710.0	Stabilization	True		2.5706300708283005		0.15	0.10277878898554549		Ñðåç
935.28	Stabilization	True		2.6068361281639105		0.15	0.10424529125849816		Ñðåç
1085.51	Stabilization	True		2.64304218549952		0.15	0.09978864429607223		Ñðåç
862.84	Stabilization	True		2.67924824283513		0.15	0.09685169075848028		Ñðåç
865.4999999999999	Stabilization	True		2.71545430017074		0.15	0.1008602996580424		Ñðåç
728.84	Stabilization	True		2.7516603575063496		0.15	0.09947939107497566		Ñðåç
879.34	Stabilization	True		2.7878664148419596		0.15	0.10349090041076177		Ñðåç
823.6800000000001	Stabilization	True		2.8240724721775696		0.15	0.10412338636179505		Ñðåç
1044.38	Stabilization	True		2.8602785295131796		0.15	0.10452436490800873		Ñðåç
1112.0	Stabilization	True		2.896484586848789		0.15	0.10303812927675218		Ñðåç
750.87	Stabilization	True		2.932690644184399		0.15	0.10204054308763938		Ñðåç
920.0400000000001	Stabilization	True		2.968896701520009		0.15	0.10242841551306098		Ñðåç
789.3299999999999	Stabilization	True		3.0051027588556187		0.15	0.10231692687867612		Ñðåç
810.6	Stabilization	True		3.0413088161912287		0.15	0.0995454228378787		Ñðåç
1204.45	Stabilization	True		3.0775148735268387		0.15	0.102709741959797		Ñðåç
900.4200000000001	Stabilization	True		3.1137209308624483		0.15	0.09713309340651669		Ñðåç
1090.98	Stabilization	True		3.1499269881980583		0.15	0.10135974737772041		Ñðåç
1264.56	Stabilization	True		3.1861330455336683		0.15	0.10366371008569024		Ñðåç
981.67	Stabilization	True		3.2223391028692783		0.15	0.09979344440119672		Ñðåç
1277.1	Stabilization	True		3.258545160204888		0.15	0.09889746451368052		Ñðåç
862.6800000000001	Stabilization	True		3.294751217540498		0.15	0.09956196233512991		Ñðåç
1082.84	Stabilization	True		3.330957274876108		0.15	0.10070311310673818		Ñðåç
1069.5	Stabilization	True		3.3671633322117174		0.15	0.09781529441368822		Ñðåç
1278.3999999999999	Stabilization	True		3.4033693895473274		0.15	0.09937473399293296		Ñðåç
1211.25	Stabilization	True		3.4395754468829374		0.15	0.1030465096146022		Ñðåç
1402.56	Stabilization	True		3.4757815042185474		0.15	0.09517891155591739		Ñðåç
