Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
14.32	Stabilization	True	1.25	0	0.17169112029017733	0.0125	0.17169112029017733	0	0.0012500000000000002	0	Компрессия
25.92	Stabilization	True	2.5	0	0.286861664009638	0.025	0.286861664009638	0	0.0025000000000000005	0	Компрессия
43.589999999999996	Stabilization	True	5.0	0	0.46163069693782866	0.05	0.46163069693782866	0	0.005000000000000001	0	Компрессия
38.96	Stabilization	True	10.0	0	0.7275541811548596	0.1	0.7275541811548596	0	0.010000000000000002	0	Компрессия
51.3	Stabilization	True	20.0	0	1.0723569502178463	0.2	1.0723569502178463	0	0.020000000000000004	0	Компрессия
64.02	Stabilization	True	40.0	0	1.4976379977131375	0.4	1.4976379977131375	0	0.04000000000000001	0	Компрессия
99.05	Stabilization	True	80.0	0	1.986507508948797	0.8	1.986507508948797	0	0.08000000000000002	0	Компрессия
73.04	Stabilization	True	160.0	0	2.525142598356403	1.6	2.525142598356403	0	0.16000000000000003	0	Компрессия
91.53	Stabilization	True	320.0	0	3.1002211301224722	3.2	3.1002211301224722	0	0.32000000000000006	0	Компрессия
127.5	Stabilization	True	640.0	0	3.701750487263447	6.4	3.701750487263447	0	0.6400000000000001	0	Компрессия
129.03	Stabilization	True	800.0	0	3.906431543056309	8.0	3.906431543056309	0	0.8	0	Компрессия
