Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.16	Stabilization	True		0.029486334639622188		0.15	0.003353043194872183		Ñðåç
26.42	Stabilization	True		0.058972669279244376		0.15	0.006738946004035638		Ñðåç
31.32	Stabilization	True		0.08845900391886656		0.15	0.009744269288362173		Ñðåç
51.64	Stabilization	True		0.11794533855848875		0.15	0.012639291225028724		Ñðåç
70.25	Stabilization	True		0.14743167319811093		0.15	0.01564315588679121		Ñðåç
59.34	Stabilization	True		0.17691800783773312		0.15	0.017958123746348215		Ñðåç
74.89999999999999	Stabilization	True		0.2064043424773553		0.15	0.021033786795413883		Ñðåç
102.64	Stabilization	True		0.2358906771169775		0.15	0.02290852936742403		Ñðåç
82.98	Stabilization	True		0.26537701175659967		0.15	0.02540502702939651		Ñðåç
143.5	Stabilization	True		0.29486334639622186		0.15	0.02651100801677453		Ñðåç
145.75	Stabilization	True		0.32434968103584405		0.15	0.029078675808624936		Ñðåç
132.60000000000002	Stabilization	True		0.35383601567546624		0.15	0.03042317837152955		Ñðåç
190.71	Stabilization	True		0.38332235031508843		0.15	0.03240841099618821		Ñðåç
190.96	Stabilization	True		0.4128086849547106		0.15	0.03456002959047605		Ñðåç
171.6	Stabilization	True		0.4422950195943328		0.15	0.03603554405396656		Ñðåç
214.56	Stabilization	True		0.471781354233955		0.15	0.03791840652772238		Ñðåç
197.88	Stabilization	True		0.5012676888735772		0.15	0.03912986982061497		Ñðåç
208.79999999999998	Stabilization	True		0.5307540235131993		0.15	0.04085381919291615		Ñðåç
175.75	Stabilization	True		0.5602403581528216		0.15	0.041395893552735645		Ñðåç
208.2	Stabilization	True		0.5897266927924437		0.15	0.04454836369775631		Ñðåç
206.22	Stabilization	True		0.619213027432066		0.15	0.04528772430430557		Ñðåç
237.16	Stabilization	True		0.6486993620716881		0.15	0.046381774296649324		Ñðåç
304.98	Stabilization	True		0.6781856967113103		0.15	0.048781610574439		Ñðåç
301.44	Stabilization	True		0.7076720313509325		0.15	0.04931933801942404		Ñðåç
235.75	Stabilization	True		0.7371583659905547		0.15	0.052470085999936376		Ñðåç
273.0	Stabilization	True		0.7666447006301769		0.15	0.053798639286180214		Ñðåç
291.33	Stabilization	True		0.7961310352697991		0.15	0.05610151703468065		Ñðåç
395.64000000000004	Stabilization	True		0.8256173699094213		0.15	0.05559691679254873		Ñðåç
317.84000000000003	Stabilization	True		0.8551037045490435		0.15	0.05814181947462196		Ñðåç
367.5	Stabilization	True		0.8845900391886656		0.15	0.060142374453380894		Ñðåç
323.64	Stabilization	True		0.9140763738282879		0.15	0.062342173044389645		Ñðåç
315.84	Stabilization	True		0.94356270846791		0.15	0.06149895877654199		Ñðåç
486.09000000000003	Stabilization	True		0.9730490431075322		0.15	0.06344780901779473		Ñðåç
504.56	Stabilization	True		1.0025353777471544		0.15	0.06617797870061681		Ñðåç
351.75	Stabilization	True		1.0320217123867765		0.15	0.06560019497248264		Ñðåç
453.96	Stabilization	True		1.0615080470263987		0.15	0.06763231816006532		Ñðåç
546.49	Stabilization	True		1.090994381666021		0.15	0.0669726305731685		Ñðåç
471.96	Stabilization	True		1.1204807163056432		0.15	0.06954987672384307		Ñðåç
506.61	Stabilization	True		1.1499670509452653		0.15	0.0693685792487952		Ñðåç
423.6	Stabilization	True		1.1794533855848874		0.15	0.07133230811347623		Ñðåç
505.12	Stabilization	True		1.2089397202245098		0.15	0.07275827372171281		Ñðåç
498.12	Stabilization	True		1.238426054864132		0.15	0.07196410886040769		Ñðåç
495.78999999999996	Stabilization	True		1.267912389503754		0.15	0.07268388589564713		Ñðåç
628.3199999999999	Stabilization	True		1.2973987241433762		0.15	0.07330783233021401		Ñðåç
644.85	Stabilization	True		1.3268850587829986		0.15	0.07322900629172803		Ñðåç
563.5	Stabilization	True		1.3563713934226207		0.15	0.07581676897140376		Ñðåç
430.52	Stabilization	True		1.3858577280622428		0.15	0.07706281611806688		Ñðåç
483.84000000000003	Stabilization	True		1.415344062701865		0.15	0.07655194893516602		Ñðåç
464.52000000000004	Stabilization	True		1.444830397341487		0.15	0.07586713091405003		Ñðåç
712.5	Stabilization	True		1.4743167319811095		0.15	0.07686034777577938		Ñðåç
499.28999999999996	Stabilization	True		1.5038030666207316		0.15	0.07801675779696954		Ñðåç
593.84	Stabilization	True		1.5332894012603537		0.15	0.07729090731381856		Ñðåç
593.5999999999999	Stabilization	True		1.5627757358999759		0.15	0.0785374085911308		Ñðåç
746.82	Stabilization	True		1.5922620705395982		0.15	0.07968094241055461		Ñðåç
640.2	Stabilization	True		1.6217484051792204		0.15	0.08156679715641803		Ñðåç
794.64	Stabilization	True		1.6512347398188425		0.15	0.08193048892641985		Ñðåç
790.5899999999999	Stabilization	True		1.6807210744584646		0.15	0.081948450527479		Ñðåç
846.22	Stabilization	True		1.710207409098087		0.15	0.08036445278679416		Ñðåç
623.63	Stabilization	True		1.7396937437377091		0.15	0.08296447702927999		Ñðåç
829.8	Stabilization	True		1.7691800783773313		0.15	0.08286280169729508		Ñðåç
652.0899999999999	Stabilization	True		1.7986664130169534		0.15	0.08247478427367465		Ñðåç
646.66	Stabilization	True		1.8281527476565758		0.15	0.08156791140980094		Ñðåç
734.58	Stabilization	True		1.857639082296198		0.15	0.08417518295746727		Ñðåç
631.04	Stabilization	True		1.88712541693582		0.15	0.08279459988981074		Ñðåç
