Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.68	Stabilization	True		0.036206057335609866		0.15	0.0033691055162728923		Ñðåç
19.02	Stabilization	True		0.07241211467121973		0.15	0.006405785586147675		Ñðåç
39.599999999999994	Stabilization	True		0.1086181720068296		0.15	0.009557231583945617		Ñðåç
50.68	Stabilization	True		0.14482422934243946		0.15	0.013287783815746612		Ñðåç
68.0	Stabilization	True		0.18103028667804932		0.15	0.016334357500097527		Ñðåç
88.56	Stabilization	True		0.2172363440136592		0.15	0.019903973603086742		Ñðåç
80.43	Stabilization	True		0.25344240134926904		0.15	0.023055089813735472		Ñðåç
115.76	Stabilization	True		0.28964845868487893		0.15	0.025934461413439726		Ñðåç
102.33	Stabilization	True		0.3258545160204888		0.15	0.030004364621772122		Ñðåç
137.6	Stabilization	True		0.36206057335609865		0.15	0.03283031070330525		Ñðåç
152.13	Stabilization	True		0.39826663069170853		0.15	0.0369259373092756		Ñðåç
117.84	Stabilization	True		0.4344726880273184		0.15	0.0416217041004483		Ñðåç
145.21	Stabilization	True		0.47067874536292825		0.15	0.04300162696550512		Ñðåç
158.48000000000002	Stabilization	True		0.5068848026985381		0.15	0.047655457950431884		Ñðåç
214.5	Stabilization	True		0.543090860034148		0.15	0.050133325133110404		Ñðåç
232.32	Stabilization	True		0.5792969173697579		0.15	0.05367979541123896		Ñðåç
195.5	Stabilization	True		0.6155029747053677		0.15	0.05817481381040161		Ñðåç
269.82	Stabilization	True		0.6517090320409776		0.15	0.060109760564189686		Ñðåç
248.52	Stabilization	True		0.6879150893765874		0.15	0.06257516206833605		Ñðåç
260.2	Stabilization	True		0.7241211467121973		0.15	0.06962022150354735		Ñðåç
308.49	Stabilization	True		0.7603272040478072		0.15	0.07323947574750707		Ñðåç
295.24	Stabilization	True		0.7965332613834171		0.15	0.07147972122725836		Ñðåç
244.72000000000003	Stabilization	True		0.832739318719027		0.15	0.07200897335248631		Ñðåç
285.12	Stabilization	True		0.8689453760546368		0.15	0.07615367444047356		Ñðåç
360.0	Stabilization	True		0.9051514333902466		0.15	0.08257708425886073		Ñðåç
252.98000000000002	Stabilization	True		0.9413574907258565		0.15	0.08030563145065667		Ñðåç
397.44	Stabilization	True		0.9775635480614664		0.15	0.0832958396241475		Ñðåç
368.76	Stabilization	True		1.0137696053970762		0.15	0.08946805491764431		Ñðåç
381.06	Stabilization	True		1.0499756627326862		0.15	0.08648000186818426		Ñðåç
397.5	Stabilization	True		1.086181720068296		0.15	0.08961119061513081		Ñðåç
308.45	Stabilization	True		1.122387777403906		0.15	0.09415898531050154		Ñðåç
462.72	Stabilization	True		1.1585938347395157		0.15	0.08953812877903583		Ñðåç
478.83	Stabilization	True		1.1947998920751255		0.15	0.09339316200107489		Ñðåç
490.28	Stabilization	True		1.2310059494107355		0.15	0.0962815441090738		Ñðåç
396.9	Stabilization	True		1.2672120067463453		0.15	0.09843252205467191		Ñðåç
531.36	Stabilization	True		1.3034180640819553		0.15	0.10036556815926449		Ñðåç
431.42	Stabilization	True		1.339624121417565		0.15	0.1028174353489763		Ñðåç
435.09999999999997	Stabilization	True		1.3758301787531748		0.15	0.09829841846944641		Ñðåç
514.41	Stabilization	True		1.4120362360887848		0.15	0.10367015768825745		Ñðåç
466.0	Stabilization	True		1.4482422934243946		0.15	0.10304977996163518		Ñðåç
507.99	Stabilization	True		1.4844483507600046		0.15	0.1022179181987591		Ñðåç
517.02	Stabilization	True		1.5206544080956144		0.15	0.11236204562682163		Ñðåç
494.07	Stabilization	True		1.5568604654312241		0.15	0.11076904684988857		Ñðåç
630.08	Stabilization	True		1.5930665227668341		0.15	0.1086867955579238		Ñðåç
669.15	Stabilization	True		1.629272580102444		0.15	0.10718138756519273		Ñðåç
663.32	Stabilization	True		1.665478637438054		0.15	0.11188467522051676		Ñðåç
576.22	Stabilization	True		1.7016846947736637		0.15	0.1167840295928822		Ñðåç
477.12	Stabilization	True		1.7378907521092737		0.15	0.11577428712516394		Ñðåç
485.1	Stabilization	True		1.7740968094448835		0.15	0.11560315330218461		Ñðåç
706.5	Stabilization	True		1.8103028667804932		0.15	0.11047084162106352		Ñðåç
712.98	Stabilization	True		1.8465089241161032		0.15	0.11715056059412587		Ñðåç
537.68	Stabilization	True		1.882714981451713		0.15	0.11785868534751348		Ñðåç
682.11	Stabilization	True		1.918921038787323		0.15	0.12012998054143294		Ñðåç
779.76	Stabilization	True		1.9551270961229328		0.15	0.12284027806447699		Ñðåç
767.25	Stabilization	True		1.9913331534585426		0.15	0.1145906116132874		Ñðåç
572.88	Stabilization	True		2.0275392107941523		0.15	0.12220237986095095		Ñðåç
670.89	Stabilization	True		2.0637452681297623		0.15	0.115867046147352		Ñðåç
839.84	Stabilization	True		2.0999513254653723		0.15	0.11518408853415098		Ñðåç
770.5400000000001	Stabilization	True		2.136157382800982		0.15	0.11807670822280414		Ñðåç
885.0	Stabilization	True		2.172363440136592		0.15	0.11607509662256105		Ñðåç
901.5799999999999	Stabilization	True		2.208569497472202		0.15	0.12639305896420663		Ñðåç
670.84	Stabilization	True		2.244775554807812		0.15	0.1270434488552853		Ñðåç
680.4000000000001	Stabilization	True		2.2809816121434214		0.15	0.1225165292640132		Ñðåç
597.12	Stabilization	True		2.3171876694790314		0.15	0.12141113897962659		Ñðåç
867.1	Stabilization	True		2.3533937268146414		0.15	0.11767650106263179		Ñðåç
945.12	Stabilization	True		2.389599784150251		0.15	0.12498589443365143		Ñðåç
797.3000000000001	Stabilization	True		2.425805841485861		0.15	0.12225186794307787		Ñðåç
669.12	Stabilization	True		2.462011898821471		0.15	0.1183784415162498		Ñðåç
832.14	Stabilization	True		2.498217956157081		0.15	0.11805456252510557		Ñðåç
880.6	Stabilization	True		2.5344240134926905		0.15	0.11867818157402275		Ñðåç
719.94	Stabilization	True		2.5706300708283005		0.15	0.12144661414617339		Ñðåç
